,ts,user,payment
566576,2022-01-01 08:44:12.893,qjCRYTnR25jfJ4EBy,44.019999999999996
566577,2022-01-01 08:45:07.843,TebJ9Bysmk9JbQ3Cp,22.186999999999998
566578,2022-01-01 08:47:23.131,uX85n39sHr8LxfNYv,12.94
566608,2022-01-01 09:43:12.925,c6T3mXWLWgyt8bpJ6,39.442
566614,2022-01-01 09:51:08.366,f7534,43.016999999999996
566615,2022-01-01 09:53:07.761,WkgFib4stRDQJcYto,24.598999999999997
566617,2022-01-01 09:55:11.610,dSv8KeQ7GDZZPzwsq,12.248
566630,2022-01-01 10:07:49.430,BqQQJbjsgwcJamiMY,28.607
566635,2022-01-01 10:26:59.296,4eYSqCyXSBsfTZanQ,37.0
566636,2022-01-01 10:30:59.054,dyLYningeKm5qWhfu,21.947000000000003
566637,2022-01-01 10:31:15.142,RgnqbTYX2CZLypxPs,50.274
566639,2022-01-01 10:38:30.417,5byueqG2G8FegMKHP,35.553
566640,2022-01-01 10:50:39.230,qKFAbfPbtDQqrmbKW,114.646
566647,2022-01-01 10:52:14.354,qKFAbfPbtDQqrmbKW,118.646
566648,2022-01-01 11:04:15.248,Mi6ikgaH4Ljf6XWiv,41.016999999999996
566653,2022-01-01 11:11:00.502,xb5hrvv6tmkZvP6tB,23.897
566654,2022-01-01 11:21:06.955,fAaMNBzrGruByzSNs,25.186999999999998
566655,2022-01-01 11:24:35.565,4S6omtjRX9oBNH8m6,159.95899999999997
566656,2022-01-01 11:26:36.359,4S6omtjRX9oBNH8m6,110.52300000000001
566661,2022-01-01 11:44:37.369,TujqSxvqPLEDESv55,75.65899999999999
566662,2022-01-01 11:53:07.311,f6247,60.626
566663,2022-01-01 11:54:01.605,Gz8aQMu45EnKdxrKZ,68.38300000000001
566676,2022-01-01 12:02:38.098,szvyo5HBvWZG8HDu2,27.422
566687,2022-01-01 12:12:28.050,RTSFQFvLrxmBCg5N3,118.646
566688,2022-01-01 12:15:21.218,zhZrH3oqDHcPoQpWT,32.07
566689,2022-01-01 12:16:06.271,7BpKdgwnabgy7Jfkc,21.0
566698,2022-01-01 12:38:14.625,3cjJ76SrXtzHW9QZY,44.312999999999995
566699,2022-01-01 12:41:36.579,n7h4CvpMJPJ8zRmFM,23.088
566700,2022-01-01 12:43:16.749,tfS9zNMa5xpJpeiPb,25.542
566706,2022-01-01 12:49:00.434,x8oYdNW2n7vjxZJ47,34.32
566713,2022-01-01 12:57:00.903,ScJZ6B4pJ28ukYuyt,26.542
566736,2022-01-01 13:13:15.984,9MYyydYzJ4ZeuTLsL,35.5
566739,2022-01-01 13:19:59.326,FZYZp9j7YDALFXCoF,18.656
566744,2022-01-01 13:22:59.068,9yyhMRbmzeLmvaXjk,24.186999999999998
566829,2022-01-01 14:28:01.364,7GuiLEPpEkcvm3EE3,65.0
566831,2022-01-01 14:28:29.557,ySFQGRnS5FHvriA7w,22.186999999999998
566846,2022-01-01 14:35:23.933,58NtMHo5xfyWsXMHg,35.32
566852,2022-01-01 14:39:43.035,WALmZMcWtynycDbpk,21.186999999999998
566860,2022-01-01 14:47:17.821,An8Eaa3LFjijzcu5x,50.274
566861,2022-01-01 14:52:12.119,WCZT6nQAGYJPP3ZRb,16.656
566925,2022-01-01 15:14:36.811,kQbEpkrSm4PnQjr3Y,20.186999999999998
566934,2022-01-01 15:21:11.586,f2970,32.607
566944,2022-01-01 15:31:20.774,f4348,116.808
566963,2022-01-01 15:38:11.347,fmQcsW7bMZwiKXgny,26.07
566966,2022-01-01 15:41:19.259,D49a8RgJjR6oTNRcW,28.430999999999997
566979,2022-01-01 15:52:29.968,PjjPodJPJMmMXhYYh,34.607
566981,2022-01-01 15:56:05.215,sNsB3Ts4EatT2umyk,66.526
566984,2022-01-01 15:56:51.102,HFMdE7aGnYzrccnwe,13.263
566987,2022-01-01 15:57:48.515,LpQNM8vqhNjswS7Zr,85.0
567024,2022-01-01 16:05:01.445,MuswNnRNdxBmRb8pv,29.422
567028,2022-01-01 16:06:20.907,nZNEAE6CYKEJJhqd5,31.718
567050,2022-01-01 16:12:35.295,pQ8DjmGfLD2YijNcc,34.0
567072,2022-01-01 16:20:33.416,f5160,37.32
567073,2022-01-01 16:21:57.614,KYtb9wJfDXvkr62zu,18.598999999999997
567077,2022-01-01 16:25:09.724,XAPd5N7ukMGRfL7p6,24.595
567140,2022-01-01 16:35:22.326,fhSiAmEEEYDvQeK2P,18.542
567144,2022-01-01 16:37:12.877,SjghD2qAE63nw2RoG,16.947000000000003
567161,2022-01-01 16:43:31.528,XtornNhkqFZRP5Npr,38.851
567177,2022-01-01 16:50:34.392,9dMw3DocybTJ84aDc,22.186999999999998
567178,2022-01-01 16:53:32.303,8j3P7FKcfgy8NJDNp,34.07
567196,2022-01-01 17:06:01.024,Gg2vPjvPgTFeaZHom,60.73499999999999
567250,2022-01-01 17:24:30.287,YJu5KT7LNFCxhgvry,39.32
567269,2022-01-01 17:35:49.944,vk4WYnLog8xLLJ4L9,53.788000000000004
567288,2022-01-01 17:39:40.262,8j3P7FKcfgy8NJDNp,65.38300000000001
567306,2022-01-01 17:42:15.759,ZQyZf5xoBsFgNEToM,25.542
567321,2022-01-01 17:57:28.778,qNAwPbGcLJvxPLQ8T,85.0
567362,2022-01-01 18:04:48.032,M4RP346N6smuoJXwN,113.63199999999999
567439,2022-01-01 18:36:30.333,QwgKigurS4Dq3tuqN,80.157
567459,2022-01-01 18:40:25.544,vWyL24tYj2qeb8v8D,25.897
567467,2022-01-01 18:47:18.543,K6g4W7CqG9tuQ7g4f,37.718
567488,2022-01-01 18:58:10.322,QxMReqy2s7KqCJXL9,36.442
567510,2022-01-01 19:03:14.946,f7WW6JYMhpCK2GYZq,90.27699999999999
567523,2022-01-01 19:06:50.698,sQLqA2pwoJz2QoEW5,87.27699999999999
567542,2022-01-01 19:12:34.543,vFjEamoAw7b8tdQdH,34.07
567543,2022-01-01 19:13:11.562,qToHG4PHwWJLNK5qL,24.897
567573,2022-01-01 19:19:41.416,f4371,20.656
567574,2022-01-01 19:20:15.585,2ejrTHkzbLsQopuGb,23.947000000000003
567576,2022-01-01 19:24:01.464,9n4gdx9HPG2APMcqE,43.016999999999996
567613,2022-01-01 19:34:02.548,EQQfKSzw6LmB5MB6H,18.186999999999998
567637,2022-01-01 19:36:03.225,r3YHFzzLuSxsE5wzv,41.442
567642,2022-01-01 19:37:39.229,SLLxxwudhp7qjqm2B,20.186999999999998
567656,2022-01-01 19:46:11.681,pEdyT87DJHxMPwdnm,27.897
567697,2022-01-01 20:15:22.014,4CbDbKAiGoNkxKAWD,49.274
567718,2022-01-01 20:29:59.074,GigGx5cPmBST3CDDA,151.95899999999997
567735,2022-01-01 20:43:47.043,4aLppqb5eMRSpcdBF,43.529999999999994
567739,2022-01-01 20:45:49.504,C6oEB53YEC6PY7sXs,27.418999999999997
567759,2022-01-01 20:48:48.717,GcD3QmRYF5fqfj36P,32.718
567762,2022-01-01 20:53:02.261,5TFNNb27TSJvTpuSB,21.422
567763,2022-01-01 20:57:16.822,Np9YCMAFLgaJyfZXh,54.788000000000004
567784,2022-01-01 21:01:01.671,EwiRs8YABJ3YZscZ6,29.469
567791,2022-01-01 21:15:38.937,dAdeEWEt6ghiSs7BB,25.535
567834,2022-01-01 21:34:41.291,AeygabXqa9gYwXCjA,35.0
567837,2022-01-01 21:44:39.911,59muy43BS2pBCWXk2,43.056
567839,2022-01-01 21:46:23.754,cmcQv7E3kGWfZRtwK,46.551
567852,2022-01-01 22:02:19.385,xRTFjS4dSxoaKSo2H,37.469
567869,2022-01-01 22:16:00.288,RE5efDCChWYm4ap3c,51.0
567873,2022-01-01 22:22:29.779,PQWG2qDbkqkZjEhHH,155.154
567874,2022-01-01 22:23:09.573,3uwRMuTkDnA8L683E,22.494
567881,2022-01-01 22:43:15.354,EGFRH3TgSwt3i7ifc,38.748999999999995
567887,2022-01-01 22:58:05.442,zggvcefD22PXaHezr,38.748999999999995
567913,2022-01-01 23:59:39.738,yCYy7vnEs7tL6FB79,19.494
567966,2022-01-01 00:13:48.900,Y9GC3dQdxcbeJanPz,49.0
568018,2022-01-01 01:35:31.077,jZ7jfi97AL2XBvWx8,56.0
568032,2022-01-01 02:12:19.048,GpYanpYCtJLNTg2pf,92.0
568033,2022-01-01 02:30:31.553,ne2KL6mPD66PSLKWz,89.0
568040,2022-01-01 02:50:19.257,vRcG7yopF7bkEpsLT,36.5
568046,2022-01-01 03:26:46.252,xJnGhnfGSFtd2HEDt,84.0
568053,2022-01-01 03:41:08.678,WMmAawYk2dyabzMdY,27.535
568054,2022-01-01 04:11:14.294,bxCJpiSMTZScyzpfa,63.0
568055,2022-01-01 04:22:43.470,oG8SrFpPPa4w4ij3C,59.0
568067,2022-01-01 05:19:48.678,zxwgrbNMiHmmDvYuH,41.327
568068,2022-01-01 05:22:29.539,ZzCsW7cch6RHZNPvj,27.843
568072,2022-01-01 05:57:00.750,f7503,10.0
568074,2022-01-01 06:57:18.223,ntj9ockwrc4cprftB,19.147999999999996
568087,2022-01-01 07:17:03.444,Tafa7xG5CoQgq5CDH,26.535
568089,2022-01-01 07:22:58.267,G6kEWkWJsSA5j9Xez,27.096999999999998
568098,2022-01-01 07:37:33.704,svhSoDHRWLZyZ3ygn,40.056
568100,2022-01-01 07:50:22.181,g29pN4taJPXRtMDTA,16.147999999999996
568112,2022-01-01 08:23:13.092,YicMMLdx3TiYryDSX,36.337
568116,2022-01-01 08:29:51.092,SAS32JKxNqvuWqiZD,34.535
568117,2022-01-01 08:32:59.948,P25YF5CYQ2McwDZtK,17.560000000000002
568130,2022-01-01 09:05:30.153,5jGKbvZ25yAxQTxGA,28.096999999999998
568154,2022-01-01 09:31:44.241,zRm5hLjN8JzHgznhz,25.535
568159,2022-01-01 09:40:53.654,7uaziWaxZXGLPYzW7,21.147999999999996
568160,2022-01-01 09:46:41.419,w8wtERj87yo95r3XR,34.337
568165,2022-01-01 09:56:23.153,K3KB9N7J4LWTJnSdz,50.551
568175,2022-01-01 10:02:30.714,YbYPHbEHQJxHznJhs,25.494
568189,2022-01-01 10:51:24.002,QaHmPzdghorFTnghg,38.056
568190,2022-01-01 10:54:48.901,XMruKm5BjonmgeyaJ,24.494
568206,2022-01-01 11:35:11.635,HAeZ5J2fi5CNeSLyZ,26.494
568208,2022-01-01 11:47:42.788,HwCmc3Amde7hYpwbL,17.628999999999998
568239,2022-01-01 12:11:47.785,5YyDxX2FsLA5tspXD,26.494
568247,2022-01-01 12:15:51.399,Fjkr7DSLfGxghvkYp,21.362
568248,2022-01-01 12:18:06.810,c6Qn42oYNkvtoBARp,34.535
568256,2022-01-01 12:36:49.284,WbMWoQT8jodZYwSJY,38.906
568264,2022-01-01 12:44:45.655,XJkrtY4GFAxr943R4,87.27699999999999
568271,2022-01-01 12:51:43.391,etSeoAb4g5ZJpHFRx,25.843
568272,2022-01-01 12:51:51.058,SZ9uX9mYL7mQKM7HF,17.560000000000002
568273,2022-01-01 12:52:15.340,9gvaLFnc7pTkEwDEj,27.067
568274,2022-01-01 12:52:21.784,f7133,38.056
568275,2022-01-01 12:54:30.160,HQ4voBgiwqk6qnDaC,15.629
568277,2022-01-01 12:56:31.995,7e5y7XTkPGGfkwBYZ,22.843
568298,2022-01-01 13:07:37.353,Fuc9ErL9H3s4awsfB,61.394
568299,2022-01-01 13:08:13.211,c8HCatCH6p7axtDjC,33.0
568305,2022-01-01 13:26:30.825,R2aGDaky9cMCGGXJy,94.39999999999999
568316,2022-01-01 13:31:37.103,JMXRL5mLRoufLGmX2,26.439999999999998
568320,2022-01-01 13:34:18.898,T99FbKo54PXT6HRBb,17.962
568321,2022-01-01 13:36:06.413,Ev2LLfRDiSprDYhpo,86.0
568334,2022-01-01 13:44:01.735,CvuNHZJoMyRaHe6P7,19.147999999999996
568339,2022-01-01 13:49:09.990,hmujuvnNWg7Pt2PiD,33.83
568345,2022-01-01 13:56:43.699,MnHLxZEQLw9Bds2zQ,35.51
568384,2022-01-01 14:12:48.882,3ebJSpp2eWzqagYcY,27.443
568385,2022-01-01 14:12:57.494,gcKRLw3WgnXpRg5jm,41.337
568399,2022-01-01 14:23:09.734,6WEjKmMquCXPnxAfi,27.096999999999998
568409,2022-01-01 14:32:43.167,LJfvnqmaNBY27aHD8,24.443
568429,2022-01-01 14:49:18.947,yWKHDsvdNXqiSDcvv,36.337
568488,2022-01-01 15:07:31.793,3bgS7eTGs7itBBsqa,24.147999999999996
568525,2022-01-01 15:27:36.715,jwaw44PPLhGoMBmNp,51.0
568526,2022-01-01 15:28:09.908,XCNxj5AQfNncyZauj,20.694
568549,2022-01-01 15:44:31.442,DWcMmpKATNA4gsb8Y,29.443
568551,2022-01-01 15:44:45.551,xCmJ2eSwkFcgDoWdu,41.337
568554,2022-01-01 15:44:47.176,25sMK7Si2hFxb8Erv,54.831
568563,2022-01-01 15:50:35.587,yykDiymGeQYdX74Kk,24.494
568643,2022-01-01 16:13:33.996,trAFQqCkibEguFdHF,24.4
568664,2022-01-01 16:29:08.957,YmHKv3bCgqAc9356E,10.0
568686,2022-01-01 16:37:22.834,8dTYHzoiADQ43vNA5,37.0
568711,2022-01-01 16:48:35.622,ij8eTz6BmdExwY5YD,89.624
568712,2022-01-01 16:48:38.030,JdqxLRjdym3YREtgf,51.845
568799,2022-01-01 17:15:59.325,4Ekio8kM6ccjbSSjf,32.469
568824,2022-01-01 17:27:46.352,bMNMsH4dJCw73agmt,89.624
568825,2022-01-01 17:29:14.178,wKvyqN5dCdHtDtcMo,24.443
568874,2022-01-01 17:43:22.832,dGJHy62b556zSF38N,87.624
568906,2022-01-01 17:56:51.521,vhiNM5pauRgB5gsBx,21.843
568975,2022-01-01 18:10:36.276,J982u4KqdiFYS5TnQ,21.147999999999996
568982,2022-01-01 18:13:12.815,8csTqwy4ZFAfvL8uu,36.0
568990,2022-01-01 18:19:00.512,FWytGN3Wi6aykM6oD,27.535
568991,2022-01-01 18:21:11.424,b7A2rbNY34Pgrm5jF,25.147999999999996
569056,2022-01-01 18:40:26.337,7X8vn4DwGcLqBrjF4,22.067
569071,2022-01-01 18:52:12.038,v6L5eKXwjJwxXYF4Z,26.096999999999998
569084,2022-01-01 18:57:46.188,tNvRYaZaomuJzpYLg,39.056
569095,2022-01-01 19:02:01.673,KEijMu9BpGFXr28B3,52.367
569161,2022-01-01 19:18:05.239,8fNF7psRfEZdNzWP6,43.056
569166,2022-01-01 19:24:14.466,qGyPcPhTtp6eowWqC,58.0
569195,2022-01-01 19:36:42.881,wYYcPWT6Kmv6cN48e,63.0
569279,2022-01-01 20:22:47.038,BQKRde9Y5cHuaCsdi,47.922999999999995
569280,2022-01-01 20:24:59.356,SqJ4w95MsMZHEF3Fv,154.0
569281,2022-01-01 20:26:14.439,42fEPZGeZJLkEZNaA,28.443
569310,2022-01-01 20:56:39.679,fBXcszFSeDYpScqPw,29.362000000000002
569327,2022-01-01 21:00:25.018,wvGWrGP6wdFXfPyYy,37.090999999999994
569438,2022-01-01 23:14:38.953,suLgFyvQsmkkF853j,50.831
569478,2022-01-01 00:06:45.008,jyywNLKPucnXdtz2p,48.471
569511,2022-01-01 00:35:30.397,nXHoWFuyQAfNgt9EQ,36.0
569524,2022-01-01 01:00:09.171,f6128,85.0
569565,2022-01-01 01:39:11.730,Rv8uwmCczLqYSTTnT,131.23000000000002
569597,2022-01-01 03:09:55.713,n3WAkSJmYjEAKmyqs,24.055
569600,2022-01-01 03:46:06.577,fpKgdvsiXrrWKA5xz,53.0
569603,2022-01-01 04:10:18.727,Mx2mhrZkF5hEvw6PD,83.0
569608,2022-01-01 05:51:28.012,2s2dee7p2n3jrHeC4,40.0
569610,2022-01-01 06:10:17.049,ryahZZPpmewX6DWzq,36.254999999999995
569614,2022-01-01 06:26:39.946,Yxsmoo5zyqXRGbMiZ,18.563
569615,2022-01-01 06:44:54.666,jWLvDBavhgCChNcuT,17.055
569616,2022-01-01 06:49:24.437,d2EyRNrDCmamvzFzB,77.816
569620,2022-01-01 07:07:15.950,Siv8Zjj5AYc3MjZBx,48.0
569635,2022-01-01 07:19:58.956,aAayQZAArLXY9PnYB,17.563
569636,2022-01-01 07:27:22.584,CoKqyB6fG4YK3BtkB,31.363999999999997
569638,2022-01-01 07:35:50.722,69ib9exkyzKKmFqHw,34.364
569645,2022-01-01 08:05:09.699,8Gk5fDQ7buCj8uvW4,24.383
569649,2022-01-01 08:15:36.682,4yaYmnRZjPLJKa48N,21.708
569650,2022-01-01 08:15:54.628,Wjh9D7fvsAg2xCowC,34.364
569651,2022-01-01 08:16:46.136,eYdZm4YcdB69p8y65,32.016999999999996
569652,2022-01-01 08:21:51.955,pPgRtHRdWK6PCfNe5,18.563
569653,2022-01-01 08:25:47.903,qXkvrYYPnxrEg2jWq,28.708
569665,2022-01-01 08:46:31.142,R5q5sGqiQ9u4C2BeE,50.675
569671,2022-01-01 08:56:37.086,FXwkyK5Kn7HjP4Mw5,49.236
569673,2022-01-01 08:59:44.477,KWq7FfGGDKExcexKR,19.055
569682,2022-01-01 09:08:16.980,efHtpxqpYTSnY8B2Y,19.380000000000003
569685,2022-01-01 09:12:07.855,9WKzZtE5wjgbrRhxu,20.563
569687,2022-01-01 09:20:08.193,3JQYCLE37gw2RQKrn,35.945
569688,2022-01-01 09:20:29.264,SuBaxtJAkmYragrmN,113.55999999999999
569690,2022-01-01 09:30:44.243,gHiAxenGSfDgPTp83,33.364
569692,2022-01-01 09:38:38.203,4ZbqS8gNZz8ftBtoJ,26.634999999999998
569693,2022-01-01 09:42:07.906,juwftrrpXib6St8qa,49.689
569696,2022-01-01 09:46:08.330,Re6EgsqLjLgdpEJvu,27.708
569699,2022-01-01 09:48:47.355,BfAbKH9mawMRjoALo,60.545
569706,2022-01-01 09:50:05.171,dvD3Ku7FZbtwgsKYj,33.016999999999996
569707,2022-01-01 09:54:05.906,vSmBwzaajr3y2kZde,18.055
569710,2022-01-01 10:00:11.209,3NWFqG4AScfdSfdjm,29.383
569714,2022-01-01 10:08:42.348,7eFaaQQDCkTssdgDa,14.562999999999999
569719,2022-01-01 10:11:27.508,Q5zmr95qRfyh5dSP5,10.0
569720,2022-01-01 10:12:07.367,Rzft2HEzrjGjj85dp,6.0
569721,2022-01-01 10:17:55.084,zKeSDAGex3hDQRvRz,23.383
569722,2022-01-01 10:19:42.444,z7F4imt3W3WCsYhRZ,14.149
569727,2022-01-01 10:25:07.558,3NWFqG4AScfdSfdjm,14.0
569735,2022-01-01 10:34:00.848,BYK4w4wHABQvaJaaT,32.664
569763,2022-01-01 11:03:58.210,xTn2Nu8phtRKZXyE2,94.07
569768,2022-01-01 11:24:45.547,d3xgp6GFEpaGmAA65,21.563
569771,2022-01-01 11:28:36.954,7u3uXc2riqHwoxzfm,71.24799999999999
569772,2022-01-01 11:42:00.839,TCZTxgWWiCT3NAJip,156.626
569773,2022-01-01 11:43:47.334,AGKb88wj5ZFwWQdw3,22.383
569785,2022-01-01 12:04:44.868,wgnuWi3LHH9FcN5Xz,18.055
569788,2022-01-01 12:24:06.777,TtAFmXHiEJ98ynReg,80.172
569790,2022-01-01 12:28:49.303,TzTS9w7Rtt8WT4QSy,17.055
569807,2022-01-01 12:39:59.738,f5452,14.913
569808,2022-01-01 12:53:29.517,A67WQFeJkP4QgYSoa,42.818
569826,2022-01-01 13:03:49.339,mMDy7G72RtR3XA35x,27.380000000000003
569850,2022-01-01 13:17:08.236,YSTwJ6FYL6cMSYobe,29.708
569858,2022-01-01 13:23:05.984,Fby8Ts6MW4geZ8QgD,26.380000000000003
569870,2022-01-01 13:32:55.471,4ccPGbBkjYrRm546P,101.415
569873,2022-01-01 13:38:17.376,KXhJCPMMtvmigHyH9,21.634999999999998
569890,2022-01-01 13:55:44.319,7dG4a9intbbyvbzLe,28.5
569891,2022-01-01 14:00:07.784,hv25JWR4TeBae2uoY,16.055
569892,2022-01-01 14:00:41.081,kpvbuXqCiRdFmJt2f,66.25099999999999
569893,2022-01-01 14:01:00.338,3ZTcSyvsCCvtWbnCt,29.654999999999998
569904,2022-01-01 14:04:24.370,tTtkWNmHjfDG9cS6b,38.419
569911,2022-01-01 14:15:47.545,2tNHR7TTaq3yZeDJT,25.055
569912,2022-01-01 14:18:01.960,JNerkARCxMBcvz4ra,40.0
569923,2022-01-01 14:35:49.134,Kux8S4FDjixArbJXy,16.055
569925,2022-01-01 14:42:37.669,5X9GjbQvaXKQYSHRC,61.609
569981,2022-01-01 15:07:29.458,iSynLZH65Tf9nfoCS,22.383
570063,2022-01-01 15:38:38.087,e6czBD7T3Zqyhyhor,31.2
570064,2022-01-01 15:38:48.862,KeWNWg7nimtX2Yprs,32.364
570072,2022-01-01 15:42:47.662,bTCCR9nnrMD2Dk8j3,36.509
570087,2022-01-01 16:04:19.660,si8BmqkB6GK6pQHYk,28.451
570137,2022-01-01 16:13:17.526,hissmkWkzSuTtuze7,65.25099999999999
570166,2022-01-01 16:26:24.460,vGnXndkX2oDHGCMaM,22.383
570224,2022-01-01 16:47:35.495,4sjYzwxM3iNy9mezs,108.0
570291,2022-01-01 17:09:28.199,A4owCqq9EYFYsgP3F,48.0
570373,2022-01-01 17:36:14.242,Pm7idX9xg25nj9YrX,154.95999999999998
570374,2022-01-01 17:38:09.067,j6Euu3u595fkw8ogm,26.380000000000003
570387,2022-01-01 17:39:11.883,j6Euu3u595fkw8ogm,16.055
570423,2022-01-01 17:43:45.723,fBzspv9wbmvoApSEB,27.022
570426,2022-01-01 17:48:16.235,NaKRtfYeCKd6KvXAL,37.945
570434,2022-01-01 17:58:02.534,Y5g7rWKAGrXwsk5jC,23.055
570495,2022-01-01 18:09:38.183,Jn4wk2zzeFSGi2iR2,56.0
570501,2022-01-01 18:12:18.671,DRgRYfedk2DJX9q2z,60.609
570502,2022-01-01 18:12:37.871,epkkML3LSLmiY8vyM,18.380000000000003
570524,2022-01-01 18:17:19.072,2KuCqCqhiuXxv75Zs,84.0
570536,2022-01-01 18:22:01.605,wrkvLYWg3WhWo6w2f,32.022
570545,2022-01-01 18:26:43.931,qe79raJLqAqnJfyxJ,34.123999999999995
570587,2022-01-01 18:44:26.562,HyGw3osfuZWuXyYB7,59.545
570595,2022-01-01 18:47:22.006,F7Gq3karPsbCgp8EC,46.818
570614,2022-01-01 18:58:41.996,Gi3YoykKyzuFio38r,15.562999999999999
570688,2022-01-01 19:13:48.839,cHLpukRZLuHEfpFeH,17.055
570771,2022-01-01 19:49:53.754,PGMwKb2pDZRErhZWw,39.509
570779,2022-01-01 20:02:13.562,CHr9GviF7D87J9vcN,32.364
570780,2022-01-01 20:03:14.797,Pv9iMA8Hjz6creTv6,67.854
570806,2022-01-01 20:15:16.587,fTSSJknrWncHu93AE,155.95999999999998
570813,2022-01-01 20:19:41.277,xEeWiWdX2JSNM9KTs,28.383
570830,2022-01-01 20:38:07.717,P3jbyPBhn6P5kCTRg,31.5
570835,2022-01-01 20:42:44.271,mLYX9xzeJ6WKqMhit,37.0
570836,2022-01-01 20:47:47.583,4pbazpd2Ho2PKpmKK,17.076
570838,2022-01-01 20:54:19.036,5dTpB7EQjYo4bNNdq,40.123999999999995
570859,2022-01-01 21:03:50.320,d4wBxiDgBmWL3ZYqu,34.16
570901,2022-01-01 21:16:25.258,mbQn7DrPuK9F4SfEq,17.04
570902,2022-01-01 21:20:40.423,gTQPadpJYu8xwmy5S,30.691
570918,2022-01-01 21:55:50.966,4uRL3JtQ3PHGZKXH9,43.181999999999995
570919,2022-01-01 21:58:08.577,MctmZuZvZNi94JrGa,49.0
570956,2022-01-01 22:26:15.168,q9EhaNgpEHyHdymra,34.049
570962,2022-01-01 22:48:52.526,BvFxGddAmPDNNwwYc,41.0
570963,2022-01-01 23:03:36.357,QH9XzFL2o7AQd5EkM,57.74
570966,2022-01-01 23:04:19.375,TXRZHqzpukKHPEh4L,29.404
571058,2022-01-01 00:24:32.721,LHv89t8EDGgpqCPk8,31.691
571074,2022-01-01 00:45:52.428,wh4e2fsxdwJMYd4vc,33.5
571099,2022-01-01 01:16:56.183,4i6JeTY26bRj2QcpC,24.362000000000002
571106,2022-01-01 01:35:10.990,Rv8uwmCczLqYSTTnT,101.588
571107,2022-01-01 01:42:28.804,E85rAjZoiFp4Ni3Eo,39.0
571133,2022-01-01 02:18:23.910,mx4pcJJWTiG3S6xxG,32.5
571135,2022-01-01 02:42:04.558,tRNekJnz42nXFuCXf,91.0
571137,2022-01-01 02:58:51.030,kFQ9QYoujZrbbcQPG,54.0
571138,2022-01-01 03:11:21.163,MLJtGtCr2jZk65sQR,62.0
571139,2022-01-01 03:23:16.646,XZ2FvdthR5NsKe4Z2,83.0
571150,2022-01-01 04:16:23.614,MAiJ848Ay8vCNg6gj,20.04
571159,2022-01-01 04:44:05.138,vHBkLHvx9NzgCGYvb,36.0
571165,2022-01-01 05:00:07.564,LPTyrRE6PJEar6dfh,47.181999999999995
571169,2022-01-01 05:33:05.504,pW7ZDJWmeZpGqFdrL,26.362000000000002
571180,2022-01-01 06:14:16.531,DEzqMt9ncPCwYckcz,24.173
571183,2022-01-01 06:20:35.916,pKHTcoT47Wd2cydcu,24.04
571184,2022-01-01 06:32:59.285,fFThg4P3oNArW8oPu,17.04
571187,2022-01-01 06:58:06.956,dykcPpQip6icuHrE9,31.045999999999996
571188,2022-01-01 07:02:18.876,iJ2EaeP6X5ynhZx6B,37.980999999999995
571189,2022-01-01 07:14:38.613,ofkTofjzwi2AcYofT,21.362000000000002
571190,2022-01-01 07:20:45.877,9XRXZN8ptv5ee4Fr2,31.5
571191,2022-01-01 07:26:19.472,9XRXZN8ptv5ee4Fr2,27.5
571192,2022-01-01 07:27:29.922,px2uuhHNzf5X4LBnt,33.04599999999999
571231,2022-01-01 08:24:00.813,ZCodnS6kPvwqbiLxu,33.983999999999995
571232,2022-01-01 08:25:01.461,uqCTst7aLajBnfpgd,40.049
571235,2022-01-01 09:03:13.600,f6324,23.362000000000002
571253,2022-01-01 09:16:31.027,9kTKk9jty5k4e2Dy6,35.717
571262,2022-01-01 09:23:59.104,6pTPDfmnkEzT9HAme,110.0
571263,2022-01-01 09:26:35.531,5m9fqtxoKTfry7wjn,53.74
571266,2022-01-01 09:33:08.663,7uHDqDYQpbi5jz2aA,25.362000000000002
571267,2022-01-01 09:42:50.787,NDi72FPNp34Qba2zb,51.270999999999994
571300,2022-01-01 10:42:05.329,8scZdbf2ukKaEA7JJ,40.16
571302,2022-01-01 10:44:17.092,5ng4BCQwSDx4MDnLs,28.334
571303,2022-01-01 10:45:36.453,b6YFGkgtdQprTP9AJ,18.664
571305,2022-01-01 10:49:52.563,HQmZy9wcokb9z6TdJ,21.04
571310,2022-01-01 11:01:58.654,x4nMEvfr4NhPt3gee,26.362000000000002
571319,2022-01-01 11:20:19.039,do3bpPkQ4cyDRdDKP,48.763999999999996
571333,2022-01-01 11:46:59.750,jSDW69JGLjr7dKjNp,70.32
571334,2022-01-01 11:51:54.795,7HZAzj3WJFAnNn7hc,37.049
571364,2022-01-01 12:22:57.826,pxbcCMQWYBC9fqm2A,49.373
571370,2022-01-01 12:34:08.882,QtajHNEW9hKZgYkNP,49.0
571372,2022-01-01 12:58:10.794,ZuaHAcRMN8NJSvXFQ,12.553999999999998
571413,2022-01-01 13:17:52.636,hL2KiWAJFTdQCynZG,66.672
571426,2022-01-01 13:32:46.092,j7ALdKZq9zCo38YG9,46.181999999999995
571450,2022-01-01 13:52:11.310,z6pC9EYjy8i6NkRop,12.553999999999998
571469,2022-01-01 14:11:17.861,zh3sxQynxMy3BsEFv,47.763999999999996
571470,2022-01-01 14:11:58.232,fvdTwkfLTwqH3ZNE2,42.47
571471,2022-01-01 14:16:42.817,7nSrYb5za9YypTdxf,21.554
